,,,,,,,,,,,,
,,Banking,Utilization Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"4,697.49"
,,Banking,Utilization Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,450.64"
,,Banking,Utilization Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,49.26
,,Banking,Utilization Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"8,093.31"
,,Banking,Utilization Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"35,821.67"
,,Banking,Utilization Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"9,465.74"
,,Banking,Utilization Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Utilization Rate,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,1.33
,,Banking,Write-off Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Write-off Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Write-off Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Write-off Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"3,859.07"
,,Banking,Write-off Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"9,681.72"
,,Banking,Write-off Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"1,220.08"
,,Banking,Write-off Rate,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Write-off Rate,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"2,221.47"
,,Banking,3DS Utilization Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"6,077.07"
,,Banking,3DS Utilization Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,906.27
,,Banking,3DS Utilization Rate Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,3DS Utilization Rate Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,7.40
,,Banking,Cost of Funds Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"37,180,837.80"
,,Banking,Cost of Funds Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"10,516,651.53"
,,Banking,Cost of Funds Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"440,661.47"
,,Banking,Cost of Funds Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"32,643,642.60"
,,Banking,Cost of Funds Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"153,786,236.67"
,,Banking,Cost of Funds Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"64,307,595.73"
,,Banking,Cost of Funds Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,"73,088,768.80"
,,Banking,Cost per Account Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"36,549,385.20"
,,Banking,Cost per Account Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"10,520,424.67"
,,Banking,Cost per Account Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"483,119.20"
,,Banking,Cost per Account Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"32,230,655.40"
,,Banking,Cost per Account Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"150,773,811.60"
,,Banking,Cost per Account Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"61,700,405.07"
,,Banking,Cost per Account Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,"69,012,498.60"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"36,549,385.20"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"10,520,424.67"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"483,119.20"
,,Banking,Charge-off Rate Old Method,Banking,Marca2,Key Accounts,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"32,003,614.20"
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"149,572,543.67"
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"61,286,663.07"
,,Banking,Charge-off Rate Old Method,Banking,Marca1,Key Accounts,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Charge-off Rate Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,"69,012,498.60"
,,Banking,Credit Approval Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Approval Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Approval Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Approval Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"227,041.20"
,,Banking,Credit Approval Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,201,267.93"
,,Banking,Credit Approval Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"413,742.00"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"11,392.80"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,393.40"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,12.33
,,Banking,Digital Banking Adoption Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"61,723.87"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"105,067.80"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"6,284.67"
,,Banking,Digital Banking Adoption Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Digital Banking Adoption Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,0.93
,,Banking,Digital Wallet Usage Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"546,274.40"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"140,443.87"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"3,446.93"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"762,552.60"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"2,781,110.40"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"1,188,120.27"
,,Banking,Digital Wallet Usage Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,189.87
,,Banking,Digital Wallet Usage Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,"760,998.80"
,,Banking,Disbursement Volume Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,100.53
,,Banking,Disbursement Volume Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,19.00
,,Banking,Disbursement Volume Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,1.07
,,Banking,Disbursement Volume Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,680.53
,,Banking,Disbursement Volume Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"1,227.40"
,,Banking,Disbursement Volume Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,88.67
,,Banking,Disbursement Volume Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Disbursement Volume Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Dispute Resolution Time Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,126.33
,,Banking,Dispute Resolution Time Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,13.27
,,Banking,Dispute Resolution Time Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.47
,,Banking,Dispute Resolution Time Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"2,650.27"
,,Banking,Dispute Resolution Time Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"7,152.33"
,,Banking,Dispute Resolution Time Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,956.47
,,Banking,Dispute Resolution Time Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Dispute Resolution Time Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,6.13
,,Banking,Dormant Account Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"2,102.13"
,,Banking,Dormant Account Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,291.07
,,Banking,Dormant Account Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,23.07
,,Banking,Dormant Account Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,742.20
,,Banking,Dormant Account Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',2024-01,"2,847.13"
,,Banking,Dormant Account Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,761.53
,,Banking,Dormant Account Rate Old Method,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,716.07
,,Banking,Dormant Account Rate Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,"108,215.13"
,,Banking,Cost-to-Income Ratio,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"1,184,909.80"
,,Banking,Cost-to-Income Ratio,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"206,806.00"
,,Banking,Cost-to-Income Ratio,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"4,817.87"
,,Banking,Cost-to-Income Ratio,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"1,370,237.33"
,,Banking,Cost-to-Income Ratio,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"4,235,079.00"
,,Banking,Cost-to-Income Ratio,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"1,401,439.87"
,,Banking,Cost-to-Income Ratio,Banking,Marca3,Digital Natives,N/A',N/A',N/A',N/A',01-01-2024,"7,841.20"
,,Banking,Cost-to-Income Ratio,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,"1,792,649.20"
,,Banking,3DS Utilization Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,950.20
,,Banking,3DS Utilization Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,113.93
,,Banking,3DS Utilization Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,3.80
,,Banking,3DS Utilization Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,463.69
,,Banking,3DS Utilization Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,832.24
,,Banking,3DS Utilization Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,51.84
,,Banking,Credit Account Attrition Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Account Attrition Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Account Attrition Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Account Attrition Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,8.67
,,Banking,Credit Account Attrition Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,63.87
,,Banking,Credit Account Attrition Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,13.27
,,Banking,Credit Loss Provision,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Loss Provision,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Loss Provision,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Loss Provision,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Loss Provision,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Loss Provision,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Score Distribution,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,31.55
,,Banking,Credit Score Distribution,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Score Distribution,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Score Distribution,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"6,880.06"
,,Banking,Credit Score Distribution,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"189,982.46"
,,Banking,Credit Score Distribution,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"79,464.92"
,,Banking,Cross-border Volume,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cross-border Volume,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cross-border Volume,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Cross-border Volume,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,387.59
,,Banking,Cross-border Volume,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"4,684.49"
,,Banking,Cross-border Volume,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"1,397.68"
,,Banking,Customer Acquisition Cost (Credit),Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,31.55
,,Banking,Customer Acquisition Cost (Credit),Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Customer Acquisition Cost (Credit),Banking,Marca2,Medium,N/A',N/A',N/A',N/A',2024-01,0.00
,,Banking,Customer Acquisition Cost (Credit),Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"6,492.47"
,,Banking,Customer Acquisition Cost (Credit),Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"185,297.97"
,,Banking,Customer Acquisition Cost (Credit),Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"78,067.24"
,,Banking,Customer Churn Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,712.33
,,Banking,Customer Churn Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,63.27
,,Banking,Customer Churn Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.80
,,Banking,Customer Churn Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"2,495.93"
,,Banking,Customer Churn Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"3,790.00"
,,Banking,Customer Churn Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,190.73
,,Banking,Credit Card Activation Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,61.09
,,Banking,Credit Card Activation Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,191.45
,,Banking,Credit Card Activation Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,387.29
,,Banking,Customer Acquisition Cost (Credit) Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Customer Acquisition Cost (Credit) Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Customer Acquisition Cost (Credit) Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Customer Acquisition Cost (Credit) Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"4,581.38"
,,Banking,Customer Acquisition Cost (Credit) Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"115,060.35"
,,Banking,Customer Acquisition Cost (Credit) Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"41,052.75"
,,Banking,Customer Churn Rate Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"723,338.47"
,,Banking,Customer Churn Rate Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"176,524.93"
,,Banking,Customer Churn Rate Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,"3,582.93"
,,Banking,Customer Churn Rate Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"4,549,773.93"
,,Banking,Customer Churn Rate Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"11,745,105.27"
,,Banking,Customer Churn Rate Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,"1,549,020.27"
,,Banking,Customer Churn Rate Old Method,Banking,N/A',N/A',N/A',N/A',N/A',N/A',01-01-2024,542.87
,,Banking,Credit Applications Received,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Applications Received,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Applications Received,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Credit Applications Received,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,5.00
,,Banking,Credit Applications Received,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,40.07
,,Banking,Credit Applications Received,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,7.07
,,Banking,Tokenization Rate,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,270.80
,,Banking,Tokenization Rate,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,12.53
,,Banking,Tokenization Rate,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.00
,,Banking,Tokenization Rate,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,100.20
,,Banking,Tokenization Rate,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,128.87
,,Banking,Tokenization Rate,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,7.67
,,Banking,Credit Risk Exposure Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,3.38
,,Banking,Credit Risk Exposure Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,4.00
,,Banking,Credit Risk Exposure Old Method,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,3.22
,,Banking,Credit Risk Exposure Old Method,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,4.67
,,Banking,Credit Risk Exposure Old Method,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,6.03
,,Banking,Credit Risk Exposure Old Method,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,10.29
,,Banking,Average Revenue per Merchant,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',2024-01,"1,224.07"
,,Banking,Average Revenue per Merchant,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,80.40
,,Banking,Average Revenue per Merchant,Banking,Marca2,Medium,N/A',N/A',N/A',N/A',01-01-2024,0.33
,,Banking,Average Revenue per Merchant,Banking,Marca1,Micro,N/A',N/A',N/A',N/A',01-01-2024,"1,582.87"
,,Banking,Average Revenue per Merchant,Banking,Marca1,Small,N/A',N/A',N/A',N/A',01-01-2024,"2,202.67"
,,Banking,Average Revenue per Merchant,Banking,Marca1,Medium,N/A',N/A',N/A',N/A',01-01-2024,156.53
,,Banking,Cost-to-Income Ratio Old Method,Banking,Marca2,Micro,N/A',N/A',N/A',N/A',01-01-2024,"37,180,837.80"
,,Banking,Cost-to-Income Ratio Old Method,Banking,Marca2,Small,N/A',N/A',N/A',N/A',01-01-2024,"10,516,651.53"
